MONTHS_SINCE_ORIGIN,DONOR_AGE,PCT_OWNER_OCCUPIED,PCT_WWII_VETERANS,FREQUENCY_STATUS_97NK,RECENT_CARD_RESPONSE_COUNT,LIFETIME_AVG_GIFT_AMT,CARD_PROM_12,FILE_CARD_GIFT,PER_CAPTITA_INCOME,MONTHS_BTW_GIFT,IN_HOUSE_0,IN_HOUSE_1,URBANICITY_?,URBANICITY_C,URBANICITY_R,URBANICITY_S,URBANICITY_T,URBANICITY_U,HOME_OWNER_H,HOME_OWNER_U,DONOR_GENDER_F,DONOR_GENDER_M,DONOR_GENDER_U,PEP_STAR_0,PEP_STAR_1,SES_1.0,SES_2.0,SES_3.0,SES_4.0
17,54.0,21,36,1,0,25.0,5,0,4825.0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1
101,58.0,12,20,1,0,23.33,6,3,14472.0,81,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0
29,0.0,68,29,3,1,11.33,6,1,13416.0,6,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0
137,51.0,56,8,2,4,8.08,5,24,16350.0,109,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0
137,0.0,84,6,3,4,6.39,5,15,16209.0,111,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
137,42.0,74,37,3,2,5.52,5,14,14150.0,84,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0
65,0.0,88,46,2,1,8.58,6,4,11769.0,38,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
29,51.0,76,27,3,1,16.67,6,1,13887.0,7,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0
137,84.0,53,0,1,3,11.69,6,8,5937.0,81,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
77,49.0,45,13,3,2,9.05,6,9,9500.0,55,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0
65,31.0,86,22,4,3,5.0,4,6,12066.0,42,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0
29,0.0,85,24,3,1,7.5,6,1,15558.0,13,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0
65,71.0,73,67,1,0,17.33,4,1,36882.0,47,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0
17,54.0,80,42,2,1,20.0,5,1,9701.0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0
41,0.0,75,32,1,2,12.5,5,4,11019.0,21,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0
125,66.0,89,35,1,0,12.67,4,7,37411.0,97,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
101,78.0,57,44,2,3,10.27,6,8,8096.0,66,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0
17,0.0,88,43,1,1,15.0,3,1,15630.0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0
137,82.0,40,43,3,2,3.63,3,15,10204.0,112,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
41,0.0,81,50,2,0,55.0,6,1,6499.0,22,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
137,71.0,50,44,2,2,5.27,3,11,9845.0,103,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1
29,0.0,55,11,1,1,25.0,4,1,13597.0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0
17,0.0,67,0,1,1,20.0,4,1,10714.0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0
113,61.0,20,35,1,1,12.17,5,6,8379.0,83,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
125,0.0,87,67,1,1,8.63,5,10,11426.0,110,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
29,52.0,71,20,1,2,14.0,6,2,20521.0,10,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0
77,0.0,79,30,1,1,15.25,6,3,8603.0,41,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0
113,80.0,77,69,1,0,18.63,6,5,24726.0,87,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
137,37.0,85,30,2,2,6.37,6,10,12368.0,115,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0
53,30.0,89,30,1,2,6.8,6,6,15314.0,28,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
113,37.0,96,75,1,0,7.89,6,6,80828.0,93,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0
89,48.0,92,18,2,0,15.7,6,5,21179.0,71,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0
29,31.0,48,17,1,1,15.0,4,1,14021.0,9,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0
113,74.0,56,8,2,0,8.91,6,8,10946.0,96,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
29,49.0,89,40,2,2,15.0,6,2,19402.0,2,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0
41,0.0,62,26,4,4,6.27,11,5,13872.0,25,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0
41,68.0,75,0,1,0,18.0,5,2,21836.0,19,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
65,37.0,54,0,4,6,4.07,9,10,19466.0,51,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
113,87.0,88,25,1,0,10.69,5,6,12306.0,87,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
17,0.0,53,38,1,1,50.0,5,1,12176.0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
137,77.0,87,29,3,3,10.82,6,9,17382.0,105,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0
113,76.0,94,0,1,1,10.25,6,10,12196.0,96,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0
137,85.0,81,49,1,1,5.5,4,10,8189.0,105,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0
17,0.0,75,32,1,0,20.0,4,0,12877.0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0
89,28.0,84,21,2,1,11.55,6,6,10857.0,60,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0
17,0.0,70,34,1,1,20.0,2,1,17430.0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0
53,32.0,83,0,4,5,4.1,11,9,20525.0,41,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0
125,87.0,80,44,2,0,10.47,6,5,17297.0,107,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
41,54.0,88,7,4,5,6.13,6,5,11362.0,20,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
77,55.0,58,15,1,1,15.36,6,4,9190.0,44,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0
29,0.0,80,26,2,1,15.67,5,1,13184.0,10,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0
137,82.0,75,63,1,2,18.82,6,11,19902.0,107,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0
113,41.0,56,25,2,2,8.71,5,7,7344.0,88,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
77,75.0,76,37,2,0,8.6,5,2,12940.0,51,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0
77,48.0,57,36,2,1,17.86,6,4,10716.0,54,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0
29,0.0,86,18,4,3,20.0,6,3,12327.0,7,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0
77,76.0,14,26,2,0,12.5,6,1,11716.0,58,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
29,0.0,74,21,2,2,25.0,6,2,9516.0,14,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
41,38.0,62,62,3,3,9.5,6,4,13170.0,27,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
77,59.0,65,26,3,4,11.17,6,6,13433.0,60,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0
113,46.0,93,14,1,1,14.13,6,9,17345.0,93,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
137,74.0,95,19,2,1,9.94,6,9,25036.0,110,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0
101,78.0,54,42,1,0,6.28,6,7,7619.0,75,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0
77,82.0,77,34,1,0,31.0,5,3,20119.0,43,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
137,66.0,48,51,1,2,12.95,6,13,14574.0,109,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0
41,0.0,81,12,3,3,9.63,6,4,18143.0,17,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0
113,69.0,82,58,2,3,7.86,4,9,10393.0,87,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0
137,59.0,70,35,2,1,10.83,5,8,16870.0,110,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0
101,0.0,80,41,1,1,5.64,6,5,12653.0,75,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0
29,51.0,79,36,1,1,20.0,3,1,17217.0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0
137,62.0,74,14,1,2,8.43,5,11,17450.0,105,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0
89,0.0,93,16,2,2,8.83,6,6,22508.0,62,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
29,43.0,85,14,4,4,8.33,6,4,23035.0,10,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0
53,38.0,71,12,2,1,10.2,5,2,8412.0,36,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
77,36.0,83,36,4,2,5.91,5,9,8642.0,52,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0
137,70.0,90,40,4,5,4.08,5,21,15182.0,114,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1
125,72.0,83,30,2,1,7.45,6,7,14171.0,96,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
137,76.0,80,29,2,1,7.69,6,12,16762.0,112,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0
137,81.0,1,65,1,3,10.67,4,17,11638.0,104,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
65,36.0,83,26,1,1,11.2,6,2,15480.0,32,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0
89,74.0,76,37,1,0,23.0,8,4,30096.0,77,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0
113,0.0,84,42,4,3,5.89,9,11,14142.0,118,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0
101,0.0,64,12,1,0,7.67,4,3,17191.0,67,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
137,37.0,72,38,1,1,7.94,4,12,18957.0,103,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
29,67.0,76,39,2,2,12.5,6,2,18997.0,7,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0
29,39.0,78,36,1,0,11.67,4,0,10938.0,5,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0
89,49.0,87,34,3,1,11.92,6,7,10436.0,71,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
77,53.0,70,65,1,1,16.43,6,3,40458.0,55,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0
119,0.0,95,33,1,1,35.0,6,1,21687.0,13,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0
41,0.0,79,31,4,6,5.0,6,7,14942.0,23,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
17,81.0,84,62,1,0,20.0,4,0,15030.0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0
29,0.0,73,26,1,2,8.33,5,2,14975.0,16,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0
65,76.0,14,25,2,0,14.64,6,1,7780.0,38,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1
65,52.0,97,38,1,1,14.25,6,2,25599.0,39,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0
137,66.0,77,50,4,3,6.24,6,10,24295.0,109,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
29,0.0,6,0,3,1,10.5,6,1,21595.0,9,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0
77,58.0,48,7,1,1,11.67,6,5,5461.0,54,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0
137,67.0,96,83,1,1,7.68,4,12,21556.0,122,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0
29,7.0,96,48,1,1,17.0,6,1,13059.0,11,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0
101,0.0,41,45,1,1,18.38,6,6,11711.0,69,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
77,83.0,62,42,2,2,9.77,6,4,29098.0,50,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0
29,0.0,80,0,1,1,13.0,6,1,7783.0,15,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1
137,56.0,52,28,4,3,11.09,6,11,8544.0,114,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1
77,0.0,86,27,1,2,16.0,5,4,13982.0,44,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0
17,21.0,87,52,1,1,15.0,4,1,29344.0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0
17,0.0,75,13,1,1,25.0,5,1,15626.0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0
125,59.0,97,55,1,0,4.53,4,9,14835.0,97,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0
29,71.0,45,20,1,2,18.0,4,2,9655.0,7,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0
29,32.0,1,49,1,1,12.0,3,1,23135.0,11,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0
101,58.0,89,24,1,1,11.86,3,5,16271.0,77,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
41,47.0,53,74,1,1,14.0,6,2,31629.0,20,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0
29,71.0,85,20,2,2,12.33,5,2,12397.0,17,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0
89,35.0,60,14,1,3,14.85,5,15,17639.0,64,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0
101,63.0,94,8,2,2,8.56,6,6,18764.0,81,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0
113,42.0,50,39,1,1,13.7,6,5,27987.0,91,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0
41,0.0,46,24,4,7,3.82,6,8,16646.0,30,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0
113,81.0,75,21,2,1,7.67,6,13,20177.0,93,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
29,85.0,71,21,2,1,17.5,6,1,18217.0,5,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
17,0.0,33,49,1,1,20.0,5,1,7574.0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0
53,67.0,82,35,3,1,5.83,4,2,11699.0,33,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
125,37.0,96,31,3,3,3.78,5,13,18029.0,107,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0
29,47.0,77,38,3,1,6.2,6,1,12226.0,12,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0
113,64.0,72,40,1,1,9.63,4,3,17172.0,84,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0
137,63.0,87,26,1,1,6.88,4,11,9172.0,105,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
137,75.0,84,41,1,4,6.5,10,22,17885.0,110,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0
29,49.0,32,31,2,2,15.0,6,2,9763.0,9,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0
125,76.0,40,20,1,1,7.35,5,9,14123.0,105,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0
41,0.0,97,43,1,1,17.33,6,1,95152.0,28,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0
101,46.0,84,44,4,1,4.69,6,6,8347.0,90,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0
137,83.0,67,33,1,2,12.12,6,13,14701.0,103,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0
77,50.0,62,28,1,1,16.57,6,6,11879.0,56,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0
125,51.0,32,49,1,1,3.56,5,14,13203.0,101,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0
137,62.0,85,37,1,1,8.5,6,9,11293.0,104,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
53,56.0,89,68,1,0,21.67,6,1,14339.0,34,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
41,0.0,81,0,1,3,57.5,6,3,10247.0,23,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
29,67.0,38,14,1,1,13.0,4,1,13824.0,7,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0
41,57.0,83,39,1,0,50.0,6,1,11390.0,27,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0
53,43.0,35,12,1,1,30.86,6,3,9019.0,28,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0
101,78.0,31,35,2,3,8.27,6,7,15084.0,84,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0
29,0.0,65,34,3,2,7.25,5,2,8810.0,17,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0
29,0.0,45,50,3,1,10.0,6,1,18423.0,16,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0
137,67.0,81,55,1,1,15.54,6,12,12936.0,107,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0
65,35.0,75,57,3,0,13.33,6,2,8307.0,48,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0
89,0.0,56,61,3,5,7.08,4,10,16568.0,64,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0
137,76.0,74,0,2,1,4.36,7,8,8520.0,108,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
137,59.0,81,24,1,2,7.24,4,13,9525.0,106,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0
65,47.0,87,21,1,1,12.75,6,4,10308.0,40,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0
77,61.0,80,37,4,3,6.12,5,7,14859.0,54,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0
29,56.0,21,17,4,1,10.4,6,1,10747.0,16,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
29,45.0,69,15,3,1,5.2,6,1,10003.0,13,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
137,67.0,89,20,1,1,9.55,4,11,17891.0,104,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0
17,0.0,8,0,1,0,35.0,5,0,19228.0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0
77,26.0,83,37,3,2,25.0,6,3,27751.0,48,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0
29,41.0,80,23,4,3,8.44,6,3,8776.0,14,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0
137,78.0,80,32,1,1,9.91,6,5,11441.0,106,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0
125,82.0,37,12,2,4,7.33,6,17,11581.0,107,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0
65,52.0,90,46,1,0,9.88,6,3,15575.0,44,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0
89,65.0,78,34,4,7,5.57,6,9,9422.0,68,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
41,53.0,68,34,1,1,12.0,6,2,11280.0,26,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0
65,86.0,92,82,1,1,13.4,6,2,17366.0,33,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
41,48.0,97,14,1,1,17.14,6,3,16178.0,25,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0
113,17.0,72,38,2,1,22.47,6,6,16880.0,100,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0
113,57.0,85,31,4,4,3.66,6,14,15432.0,95,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0
77,33.0,81,15,1,0,11.25,6,3,9317.0,57,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0
17,42.0,97,45,1,1,20.0,5,1,34835.0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0
29,59.0,80,37,1,1,10.0,4,1,8121.0,8,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
17,0.0,69,37,1,0,15.0,4,0,10398.0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0
65,68.0,64,31,2,5,10.73,6,10,10581.0,47,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0
137,74.0,39,29,1,0,16.53,6,11,14181.0,111,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0
53,57.0,74,40,2,2,25.0,6,4,17878.0,31,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0
137,72.0,74,35,4,6,6.11,5,20,11757.0,102,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0
89,79.0,93,65,1,0,15.86,4,2,27547.0,64,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0
113,87.0,97,54,3,2,5.95,6,11,26786.0,87,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0
77,76.0,50,27,1,0,11.11,5,3,9152.0,60,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
17,38.0,7,29,1,1,15.0,4,1,13166.0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0
137,47.0,72,19,4,9,13.51,5,24,19217.0,113,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0
137,0.0,55,48,2,4,8.48,6,16,16139.0,110,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0
137,56.0,44,24,3,1,22.64,6,7,22549.0,103,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0
113,0.0,71,42,1,1,18.09,6,8,11127.0,90,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0
29,0.0,65,43,4,2,5.33,6,2,19408.0,16,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0
29,0.0,57,35,4,5,10.33,6,5,7812.0,16,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
137,44.0,74,15,1,1,17.0,4,8,15090.0,103,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0
89,0.0,78,62,4,2,5.78,6,6,21604.0,73,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0
65,85.0,68,12,1,4,10.0,5,10,17340.0,48,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0
65,46.0,34,30,1,2,11.33,6,4,17885.0,39,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0
125,82.0,81,50,4,2,4.63,5,9,23075.0,107,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0
17,0.0,65,31,2,0,25.0,5,0,12224.0,5,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0
29,49.0,80,30,1,1,20.0,3,1,9326.0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
77,36.0,98,18,4,6,12.72,6,10,44423.0,47,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
17,47.0,88,31,3,1,6.67,4,1,8979.0,5,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0
29,54.0,63,27,1,0,21.0,5,0,12265.0,13,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0
17,0.0,55,25,1,0,25.0,5,0,8221.0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0
29,31.0,77,8,4,2,5.17,6,2,9772.0,16,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0
41,0.0,95,13,1,1,14.0,4,3,23154.0,21,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0
53,80.0,72,17,1,1,15.5,6,2,26903.0,28,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0
137,71.0,56,16,1,1,5.5,4,10,5285.0,108,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0
89,37.0,66,20,1,1,15.57,6,5,15375.0,60,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
101,36.0,91,37,4,1,3.33,6,6,20169.0,87,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0
89,39.0,67,20,1,2,11.8,6,10,11359.0,58,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0
77,74.0,90,20,3,0,12.33,8,5,19313.0,71,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0
89,34.0,22,0,1,2,10.78,6,5,7321.0,63,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1
65,0.0,83,44,3,2,8.0,6,2,13904.0,39,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0
125,65.0,80,16,1,2,20.88,6,12,28892.0,103,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0
