MONTHS_SINCE_ORIGIN,DONOR_AGE,PCT_OWNER_OCCUPIED,PCT_WWII_VETERANS,RECENT_STAR_STATUS,FREQUENCY_STATUS_97NK,RECENT_CARD_RESPONSE_COUNT,LIFETIME_AVG_GIFT_AMT,CARD_PROM_12,FILE_CARD_GIFT,PER_CAPTITA_INCOME,MONTHS_BTW_GIFT,IN_HOUSE_0,IN_HOUSE_1,URBANICITY_?,URBANICITY_C,URBANICITY_R,URBANICITY_S,URBANICITY_T,URBANICITY_U,HOME_OWNER_H,HOME_OWNER_U,DONOR_GENDER_F,DONOR_GENDER_M,DONOR_GENDER_U,PEP_STAR_0,PEP_STAR_1,RECENCY_STATUS_96NK_A,RECENCY_STATUS_96NK_E,RECENCY_STATUS_96NK_F,RECENCY_STATUS_96NK_L,RECENCY_STATUS_96NK_N,RECENCY_STATUS_96NK_S,SES_1.0,SES_2.0,SES_3.0,SES_4.0
17,85.0,77,78,0,1,0,15.0,4,0,16211.0,4,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
137,0.0,88,10,1,4,4,5.0,6,20,10580.0,112,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
65,76.0,99,35,0,1,0,16.25,4,2,41173.0,39,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
29,0.0,72,45,0,2,2,8.75,6,2,11476.0,11,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0
77,31.0,66,29,16,1,0,10.83,3,4,7013.0,61,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
65,0.0,80,28,0,1,1,19.25,6,2,16854.0,41,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0
29,41.0,1,0,1,3,3,20.0,6,3,14558.0,17,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
41,66.0,62,32,0,1,0,11.0,6,1,11093.0,22,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
89,84.0,37,38,13,1,1,25.3,5,6,6063.0,73,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0
65,75.0,72,59,1,4,5,5.42,6,7,22875.0,47,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
137,66.0,92,36,1,2,4,8.76,5,20,16073.0,104,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
29,45.0,73,22,0,2,3,15.67,6,3,14580.0,8,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
89,72.0,74,54,0,1,2,16.0,6,6,12605.0,71,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
29,30.0,35,17,0,1,1,15.0,3,1,16973.0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
137,47.0,30,53,7,1,1,12.31,6,9,26848.0,110,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
29,74.0,69,27,0,2,1,10.0,6,1,11468.0,5,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
53,53.0,67,37,0,1,0,9.71,6,2,13440.0,35,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
29,0.0,43,0,0,1,0,15.0,4,0,12287.0,13,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
29,0.0,89,41,0,2,2,14.0,6,2,57755.0,10,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
77,85.0,86,22,0,1,1,15.0,6,3,16471.0,51,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
137,7.0,68,58,4,1,3,6.74,4,21,16188.0,103,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
41,51.0,83,25,1,3,4,8.43,6,5,8654.0,22,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
137,71.0,58,16,6,1,1,7.69,2,8,11803.0,104,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
101,82.0,85,53,1,3,1,7.67,6,5,20022.0,72,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
137,64.0,29,52,1,2,1,16.5,5,7,28753.0,105,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
77,40.0,89,44,1,3,3,8.0,6,9,10247.0,56,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
77,78.0,82,44,1,3,4,5.55,6,10,13427.0,49,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
137,70.0,50,42,0,2,1,6.58,5,6,20693.0,112,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
53,87.0,70,51,0,1,3,12.86,6,4,12934.0,29,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
29,38.0,77,37,0,4,3,8.44,6,3,9423.0,15,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
29,79.0,29,21,0,2,2,12.67,5,2,9176.0,12,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
17,0.0,1,13,0,3,2,8.0,6,2,20655.0,4,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
29,25.0,84,17,0,3,1,9.0,6,1,12045.0,12,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
77,57.0,86,68,1,2,2,9.67,4,8,8023.0,57,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
137,79.0,37,22,1,3,2,15.4,6,9,15526.0,115,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
77,52.0,82,47,0,1,2,12.0,6,4,15756.0,52,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
101,67.0,88,0,0,2,1,12.36,6,6,20676.0,70,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0
113,67.0,86,15,0,1,0,15.5,3,3,15374.0,87,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
41,51.0,51,14,0,1,1,9.67,5,2,12084.0,21,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
77,0.0,93,65,0,1,2,17.5,1,6,16295.0,59,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
29,43.0,55,46,0,2,0,13.33,5,0,11847.0,14,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
17,0.0,77,30,0,3,2,7.33,6,2,13741.0,4,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
41,49.0,79,27,1,2,0,14.0,6,1,16773.0,22,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
41,0.0,44,44,0,1,1,13.33,6,2,34012.0,19,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
77,59.0,76,32,0,1,1,30.0,7,2,15745.0,49,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
101,70.0,90,52,1,4,6,7.63,6,12,9783.0,75,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
113,36.0,57,20,0,2,2,16.17,6,5,13508.0,91,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
113,43.0,37,60,0,1,1,65.0,6,4,43512.0,88,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
89,73.0,71,19,0,4,1,8.0,6,4,15863.0,72,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
29,79.0,50,27,0,1,1,14.0,6,1,16161.0,15,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
29,80.0,62,39,0,1,2,50.0,6,2,15894.0,5,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
101,7.0,56,42,0,1,1,15.96,6,6,17879.0,77,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
29,65.0,17,39,0,1,2,15.0,4,2,14379.0,13,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
101,77.0,96,59,0,2,1,21.25,6,4,40467.0,76,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
113,78.0,66,30,0,2,2,16.5,6,7,9756.0,86,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
77,0.0,82,19,0,1,1,11.0,2,2,12781.0,56,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
41,0.0,79,37,0,1,0,11.0,4,1,12940.0,19,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
29,0.0,86,29,0,1,1,14.0,4,1,12608.0,3,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
41,62.0,50,9,0,1,2,13.75,6,3,8828.0,24,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
29,73.0,96,47,0,2,2,15.0,5,2,85759.0,14,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
113,0.0,93,44,4,1,2,15.54,6,10,18752.0,80,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
137,52.0,70,43,14,1,1,9.29,6,11,7821.0,108,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
17,46.0,85,38,0,1,1,20.0,5,1,18658.0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
137,42.0,93,63,0,2,2,6.93,6,7,30594.0,104,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
137,0.0,62,41,1,3,1,8.46,7,11,20884.0,122,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
29,50.0,36,16,0,1,0,25.0,4,0,9201.0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
113,70.0,76,30,1,3,4,29.5,6,7,12636.0,87,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
89,0.0,25,0,1,2,2,7.44,6,7,13027.0,56,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
29,49.0,84,13,0,1,0,25.0,4,0,17163.0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
41,27.0,78,58,0,3,2,9.33,4,4,16908.0,26,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
137,43.0,30,35,1,3,7,9.81,6,18,12298.0,103,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
17,37.0,71,45,0,1,1,18.0,4,1,10887.0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
137,68.0,89,29,0,1,0,20.3,6,5,29494.0,108,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0
29,32.0,82,36,0,1,0,17.5,6,0,13161.0,9,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
89,0.0,81,36,4,1,7,11.32,12,13,9100.0,77,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0
113,74.0,92,76,1,3,4,8.82,6,9,17342.0,94,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
41,81.0,17,13,1,4,3,3.18,6,4,7634.0,22,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
101,45.0,80,19,0,1,0,13.71,6,4,14328.0,75,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
89,0.0,38,31,1,2,2,5.56,6,9,2778.0,64,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
77,66.0,81,34,0,3,1,7.44,6,3,33250.0,52,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
41,75.0,0,0,0,1,1,16.0,4,2,9904.0,23,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
65,0.0,58,50,0,4,4,7.0,6,6,8944.0,42,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
29,33.0,73,19,0,1,1,13.0,4,1,15058.0,3,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
41,71.0,84,19,0,4,5,6.83,4,7,11080.0,27,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
41,85.0,53,46,0,1,3,11.0,6,4,17804.0,24,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
137,87.0,66,32,1,3,4,6.79,5,16,10985.0,107,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
29,71.0,63,30,0,1,2,21.5,6,2,36437.0,7,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
29,0.0,83,49,0,1,1,15.0,3,1,9952.0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
77,52.0,43,49,0,1,0,10.3,6,4,15388.0,57,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
137,85.0,84,32,1,3,2,12.52,6,13,10123.0,112,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
65,67.0,81,34,0,1,1,22.63,7,2,17174.0,47,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
41,0.0,47,29,0,1,0,18.11,9,2,21808.0,70,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
17,79.0,88,39,0,1,1,13.75,7,3,23861.0,11,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
89,0.0,60,20,1,3,0,14.38,6,8,14153.0,84,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
77,43.0,50,29,1,4,7,11.5,6,12,12900.0,47,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
41,0.0,95,53,1,4,2,8.13,5,2,41437.0,23,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
41,0.0,79,18,0,2,2,13.75,5,3,14147.0,26,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0
101,43.0,60,39,1,3,1,10.56,6,5,10978.0,81,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
41,64.0,69,34,0,2,1,25.0,6,2,10338.0,22,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
77,74.0,89,40,0,1,1,13.25,6,2,13585.0,58,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
77,44.0,70,16,0,2,1,9.0,6,3,10441.0,51,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
113,73.0,78,87,0,1,1,9.0,6,8,14109.0,102,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
29,69.0,50,45,0,3,3,6.75,5,3,14226.0,13,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
53,47.0,36,41,0,1,0,30.0,6,1,13451.0,34,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
77,44.0,79,50,0,1,0,7.8,4,1,5742.0,51,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
101,63.0,86,29,1,3,4,6.82,11,13,11428.0,82,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
77,0.0,76,0,0,4,4,5.13,9,10,12683.0,70,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
41,0.0,82,22,0,4,3,6.57,6,3,14080.0,16,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0
17,25.0,44,35,0,1,1,15.0,4,1,17699.0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
29,0.0,19,45,0,3,2,8.5,6,2,9693.0,11,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
137,0.0,38,0,1,2,2,7.0,4,9,12087.0,103,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
89,78.0,94,82,1,4,4,8.96,6,10,14448.0,66,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
65,0.0,53,24,0,2,0,15.0,6,0,12082.0,36,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
17,0.0,69,0,0,1,1,20.0,5,1,12059.0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
89,72.0,49,23,0,1,2,6.6,6,6,14486.0,61,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
89,0.0,87,55,0,1,0,8.67,4,4,20510.0,62,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
29,0.0,79,21,0,3,4,10.0,6,4,11567.0,15,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
29,81.0,72,38,0,2,2,13.33,6,2,10990.0,11,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
29,60.0,88,8,0,3,3,10.71,6,3,14119.0,14,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0
89,82.0,8,23,0,1,1,10.0,9,2,16782.0,72,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
77,49.0,62,27,0,1,1,9.8,4,3,11627.0,51,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
41,67.0,87,34,0,1,2,13.33,4,3,17201.0,21,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
29,0.0,31,32,0,2,3,12.0,6,3,14377.0,12,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
113,60.0,83,34,13,1,0,11.57,6,5,8858.0,86,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
65,52.0,77,42,1,4,8,4.57,6,11,8663.0,49,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
29,47.0,72,38,1,2,1,14.4,8,1,10328.0,27,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
137,0.0,82,66,1,3,2,5.84,5,14,9209.0,110,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
137,0.0,78,39,1,3,5,8.04,5,16,12366.0,109,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
65,61.0,74,34,0,1,1,6.0,4,3,12840.0,38,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
101,0.0,73,20,1,4,3,4.92,6,8,6817.0,73,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
125,0.0,74,14,0,1,0,12.33,5,2,10932.0,106,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
17,75.0,74,0,0,1,1,20.0,4,1,8468.0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
101,0.0,78,31,1,4,8,21.35,6,24,7112.0,75,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
41,56.0,71,32,1,2,2,11.88,6,4,9858.0,26,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
101,31.0,48,20,0,1,0,19.4,6,2,8426.0,74,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
101,52.0,88,29,12,1,2,26.69,6,9,17219.0,72,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
29,0.0,88,26,0,2,3,13.33,6,3,12906.0,7,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
17,80.0,94,38,0,1,1,15.0,4,1,32964.0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
89,74.0,61,42,1,2,1,13.36,6,8,23213.0,73,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
29,57.0,38,23,0,1,1,20.0,3,1,20283.0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
29,39.0,94,22,0,1,1,15.0,4,1,15840.0,2,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
101,79.0,76,20,1,3,3,6.23,8,12,14651.0,85,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
101,71.0,83,29,0,2,2,8.82,6,6,15906.0,72,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
101,69.0,88,22,1,2,3,12.4,6,8,15228.0,87,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
137,52.0,78,22,0,1,1,9.25,4,16,17343.0,103,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
137,59.0,58,28,0,1,0,7.53,4,10,6704.0,104,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
89,49.0,69,14,0,1,0,21.22,6,6,22316.0,71,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
29,49.0,62,24,0,1,1,12.5,4,1,13652.0,11,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
29,39.0,69,13,0,1,1,10.0,4,1,16480.0,10,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
29,81.0,89,63,0,1,1,15.0,3,1,21965.0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
53,60.0,93,17,1,4,6,7.77,6,9,17344.0,38,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
89,77.0,45,8,1,2,2,6.38,6,7,17145.0,63,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
137,17.0,7,99,4,1,3,10.17,5,6,9020.0,110,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
41,0.0,62,69,0,1,2,9.25,2,3,11944.0,25,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0
137,0.0,78,42,1,3,1,7.69,6,10,11157.0,113,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
53,0.0,92,19,1,4,8,13.79,6,11,19087.0,35,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
77,0.0,15,29,0,3,2,6.83,10,7,13957.0,69,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
29,0.0,75,23,0,1,2,15.0,8,2,17213.0,7,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
137,0.0,89,27,7,3,2,5.3,6,10,14555.0,110,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0
137,37.0,74,0,13,1,2,11.82,6,19,26120.0,109,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
89,37.0,74,53,1,3,4,9.09,6,6,11973.0,70,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
41,0.0,70,56,1,2,0,16.67,6,1,9790.0,23,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
137,55.0,78,40,1,2,1,7.5,4,11,12574.0,101,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
29,81.0,75,59,0,1,2,12.5,4,2,13100.0,12,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
89,41.0,76,25,0,1,1,21.88,4,6,17574.0,54,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
89,37.0,0,16,0,1,1,15.8,6,3,20391.0,65,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
101,66.0,97,50,1,4,5,4.81,5,15,16948.0,81,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
